timestamp,location_id,location_name,borough,land_use_type,actual,noise_lag_1,noise_roll_mean_3h,prediction,model
2023-09-01 12:00:00,SITE-038,Sensor 38,North West,Industrial,85.75065039348542,53.2382666344522,67.76068927385724,72.50701553768067,Gradient Boosting
2023-09-08 11:00:00,SITE-038,Sensor 38,North West,Industrial,61.97819413017378,85.75065039348542,68.49256168903817,65.87352465233188,Gradient Boosting
2023-09-13 23:00:00,SITE-038,Sensor 38,North West,Industrial,79.0693474589175,61.97819413017378,66.98903705270381,67.6539118930706,Gradient Boosting
2023-09-24 23:00:00,SITE-038,Sensor 38,North West,Industrial,65.0855608082435,79.0693474589175,75.59939732752557,65.1827321998163,Gradient Boosting
2023-09-26 00:00:00,SITE-038,Sensor 38,North West,Industrial,67.43091727660699,65.0855608082435,68.71103413244492,65.46190587550649,Gradient Boosting
2023-10-13 13:00:00,SITE-038,Sensor 38,North West,Industrial,47.54292567140348,67.43091727660699,70.52860851458932,58.16881012656077,Gradient Boosting
2023-10-14 09:00:00,SITE-038,Sensor 38,North West,Industrial,62.72523740046592,47.54292567140348,60.019801252084655,63.2203154433173,Gradient Boosting
2023-10-29 05:00:00,SITE-038,Sensor 38,North West,Industrial,69.62483624066854,62.72523740046592,59.23302678282547,63.8310519644087,Gradient Boosting
2023-11-02 09:00:00,SITE-038,Sensor 38,North West,Industrial,64.08155235665045,69.62483624066854,59.96433310417931,65.47153036659218,Gradient Boosting
2023-11-02 23:00:00,SITE-038,Sensor 38,North West,Industrial,67.09470083647773,64.08155235665045,65.4772086659283,64.74113447586485,Gradient Boosting
2023-11-05 23:00:00,SITE-038,Sensor 38,North West,Industrial,61.63613054588864,67.09470083647773,66.93369647793224,62.97151382327883,Gradient Boosting
2023-11-11 10:00:00,SITE-038,Sensor 38,North West,Industrial,66.99423985986768,61.63613054588864,64.27079457967228,64.98129099562132,Gradient Boosting
2023-11-15 09:00:00,SITE-038,Sensor 38,North West,Industrial,53.80453871616831,66.99423985986768,65.24169041407801,64.8981626080618,Gradient Boosting
2023-12-07 12:00:00,SITE-038,Sensor 38,North West,Industrial,61.02442234508278,53.80453871616831,60.81163637397487,62.99933231359982,Gradient Boosting
2023-12-08 02:00:00,SITE-038,Sensor 38,North West,Industrial,78.11693449272661,61.02442234508278,60.60773364037292,63.81536251549143,Gradient Boosting
2023-12-08 13:00:00,SITE-038,Sensor 38,North West,Industrial,68.70211889941741,78.11693449272661,64.31529851799257,65.73961035499369,Gradient Boosting
2023-12-12 04:00:00,SITE-038,Sensor 38,North West,Industrial,54.84121173010021,68.70211889941741,69.28115857907561,62.663082420160464,Gradient Boosting
2023-01-04 22:00:00,SITE-039,Sensor 39,North West,Park,54.01379574822188,,,60.29406365367192,Gradient Boosting
2023-01-08 02:00:00,SITE-039,Sensor 39,North West,Park,52.44864628026605,54.01379574822188,54.01379574822188,61.845679239779415,Gradient Boosting
2023-01-17 06:00:00,SITE-039,Sensor 39,North West,Park,71.95402474550299,52.44864628026605,53.231221014243964,65.86414821294082,Gradient Boosting
2023-01-21 05:00:00,SITE-039,Sensor 39,North West,Park,73.45802872562928,71.95402474550299,59.472155591330306,68.24798057300528,Gradient Boosting
2023-02-05 00:00:00,SITE-039,Sensor 39,North West,Park,37.95608368397225,73.45802872562928,65.95356658379944,59.867566377606614,Gradient Boosting
2023-02-10 04:00:00,SITE-039,Sensor 39,North West,Park,75.88769654216672,37.95608368397225,61.122712385034845,66.37607497367254,Gradient Boosting
2023-02-13 17:00:00,SITE-039,Sensor 39,North West,Park,58.05399630836855,75.88769654216672,62.43393631725608,63.74934107498189,Gradient Boosting
2023-03-24 19:00:00,SITE-039,Sensor 39,North West,Park,53.11036580465039,58.05399630836855,57.29925884483584,62.55619973777174,Gradient Boosting
2023-04-05 18:00:00,SITE-039,Sensor 39,North West,Park,71.6470274533311,53.11036580465039,62.350686218395225,65.63369189184499,Gradient Boosting
2023-04-06 02:00:00,SITE-039,Sensor 39,North West,Park,49.17823236653873,71.6470274533311,60.93712985545002,59.062176982055234,Gradient Boosting
2023-04-14 05:00:00,SITE-039,Sensor 39,North West,Park,85.42177910534731,49.17823236653873,57.97854187484008,68.57844330161149,Gradient Boosting
2023-04-19 14:00:00,SITE-039,Sensor 39,North West,Park,60.40235384169524,85.42177910534731,68.74901297507238,65.17153526982696,Gradient Boosting
2023-04-23 14:00:00,SITE-039,Sensor 39,North West,Park,48.9972889549629,60.40235384169524,65.00078843786042,60.71049600576373,Gradient Boosting
2023-05-02 11:00:00,SITE-039,Sensor 39,North West,Park,64.30366546699892,48.9972889549629,64.94047396733514,62.45272150994452,Gradient Boosting
2023-05-09 14:00:00,SITE-039,Sensor 39,North West,Park,60.597407956136,64.30366546699892,57.90110275455235,61.47189619637645,Gradient Boosting
2023-05-12 01:00:00,SITE-039,Sensor 39,North West,Park,54.083748278408976,60.597407956136,57.96612079269928,59.277505838391356,Gradient Boosting
2023-05-22 23:00:00,SITE-039,Sensor 39,North West,Park,62.74343619287748,54.083748278408976,59.66160723384797,64.24613673462405,Gradient Boosting
2023-06-02 09:00:00,SITE-039,Sensor 39,North West,Park,60.46585891616146,62.74343619287748,59.14153080914082,64.69286957413422,Gradient Boosting
2023-06-11 07:00:00,SITE-039,Sensor 39,North West,Park,78.86349397262843,60.46585891616146,59.0976811291493,68.84574889184918,Gradient Boosting
2023-07-01 23:00:00,SITE-039,Sensor 39,North West,Park,75.53891552295883,78.86349397262843,67.3575963605558,67.35648972035735,Gradient Boosting
2023-07-06 18:00:00,SITE-039,Sensor 39,North West,Park,70.69760357198646,75.53891552295883,71.62275613724957,66.7400904428782,Gradient Boosting
2023-07-29 23:00:00,SITE-039,Sensor 39,North West,Park,59.817473611387975,70.69760357198646,75.03333768919124,63.53708804679364,Gradient Boosting
2023-08-01 22:00:00,SITE-039,Sensor 39,North West,Park,46.481572684253415,59.817473611387975,68.68466423544443,58.18089332492981,Gradient Boosting
2023-08-15 13:00:00,SITE-039,Sensor 39,North West,Park,71.92855755817811,46.481572684253415,58.99888328920929,63.667056602450835,Gradient Boosting
2023-09-01 11:00:00,SITE-039,Sensor 39,North West,Park,46.59922255494247,71.92855755817811,59.4092012846065,56.81561520416834,Gradient Boosting
2023-09-02 04:00:00,SITE-039,Sensor 39,North West,Park,52.25767880923205,46.59922255494247,55.003117599124664,62.17697208263659,Gradient Boosting
2023-09-14 03:00:00,SITE-039,Sensor 39,North West,Park,53.21959132623619,52.25767880923205,56.928486307450875,61.69357064226526,Gradient Boosting
2023-09-18 14:00:00,SITE-039,Sensor 39,North West,Park,79.52616745486179,53.21959132623619,50.6921642301369,71.03490621355205,Gradient Boosting
2023-09-21 14:00:00,SITE-039,Sensor 39,North West,Park,62.08241367741463,79.52616745486179,61.667812530110005,63.14718943759773,Gradient Boosting
2023-09-22 08:00:00,SITE-039,Sensor 39,North West,Park,64.08293975854875,62.08241367741463,64.94272415283753,66.79624556178813,Gradient Boosting
2023-09-30 10:00:00,SITE-039,Sensor 39,North West,Park,62.91531789459592,64.08293975854875,68.56384029694172,59.26574209500766,Gradient Boosting
2023-10-06 16:00:00,SITE-039,Sensor 39,North West,Park,49.23003517809003,62.91531789459592,63.02689044351976,60.54729944802921,Gradient Boosting
2023-10-06 19:00:00,SITE-039,Sensor 39,North West,Park,64.40584818727505,49.23003517809003,58.74276427707823,63.33996458864006,Gradient Boosting
2023-10-16 12:00:00,SITE-039,Sensor 39,North West,Park,60.84033072052641,64.40584818727505,58.850400419987004,60.75010636714028,Gradient Boosting
2023-10-21 08:00:00,SITE-039,Sensor 39,North West,Park,72.03440133138895,60.84033072052641,58.1587380286305,66.5995256791069,Gradient Boosting
2023-10-25 12:00:00,SITE-039,Sensor 39,North West,Park,73.79417041137403,72.03440133138895,65.76019341306348,67.39161296788889,Gradient Boosting
2023-10-28 18:00:00,SITE-039,Sensor 39,North West,Park,69.21780074250871,73.79417041137403,68.8896341544298,60.330102080229544,Gradient Boosting
2023-11-14 09:00:00,SITE-039,Sensor 39,North West,Park,57.60628592540964,69.21780074250871,71.68212416175723,62.468845495059774,Gradient Boosting
2023-11-29 01:00:00,SITE-039,Sensor 39,North West,Park,76.91899334413573,57.60628592540964,66.87275235976414,67.78566588647088,Gradient Boosting
2023-12-05 20:00:00,SITE-039,Sensor 39,North West,Park,61.81251684753867,76.91899334413573,67.91436000401802,63.26797453030715,Gradient Boosting
2023-12-22 21:00:00,SITE-039,Sensor 39,North West,Park,62.773156796712186,61.81251684753867,65.44593203902802,62.844853489371935,Gradient Boosting
2023-12-23 04:00:00,SITE-039,Sensor 39,North West,Park,70.08608373233442,62.773156796712186,67.1682223294622,62.69091220141266,Gradient Boosting
2023-12-25 11:00:00,SITE-039,Sensor 39,North West,Park,83.57702343537733,70.08608373233442,64.8905857921951,63.70575816102759,Gradient Boosting
2023-01-04 05:00:00,SITE-040,Sensor 40,North West,Commercial,76.05900424357309,,,66.90947229398488,Gradient Boosting
2023-01-11 04:00:00,SITE-040,Sensor 40,North West,Commercial,57.18843621868886,76.05900424357309,76.05900424357309,62.03523242244329,Gradient Boosting
2023-01-14 11:00:00,SITE-040,Sensor 40,North West,Commercial,57.9097904236951,57.18843621868886,66.62372023113097,64.28551578770409,Gradient Boosting
2023-01-21 02:00:00,SITE-040,Sensor 40,North West,Commercial,63.11738664913693,57.9097904236951,63.71907696198568,67.57292222582267,Gradient Boosting
2023-01-28 09:00:00,SITE-040,Sensor 40,North West,Commercial,46.78913930705504,63.11738664913693,59.40520443050696,64.70591044834427,Gradient Boosting
2023-01-29 15:00:00,SITE-040,Sensor 40,North West,Commercial,66.6805980596682,46.78913930705504,55.938772126629026,67.75455912015182,Gradient Boosting
2023-02-09 19:00:00,SITE-040,Sensor 40,North West,Commercial,63.85197751240936,66.6805980596682,58.86237467195338,63.318209549530245,Gradient Boosting
2023-02-24 17:00:00,SITE-040,Sensor 40,North West,Commercial,66.94051943605874,63.85197751240936,59.10723829304419,65.89700911598409,Gradient Boosting
2023-03-18 04:00:00,SITE-040,Sensor 40,North West,Commercial,68.1318447386498,66.94051943605874,65.8243650027121,62.31042122528466,Gradient Boosting
2023-03-24 10:00:00,SITE-040,Sensor 40,North West,Commercial,77.84095793948117,68.1318447386498,66.30811389570597,66.92592777314358,Gradient Boosting
2023-04-17 09:00:00,SITE-040,Sensor 40,North West,Commercial,70.11499575361862,77.84095793948117,70.97110737139657,68.88779460567721,Gradient Boosting
2023-04-26 19:00:00,SITE-040,Sensor 40,North West,Commercial,53.76505966760402,70.11499575361862,72.02926614391653,64.80887230744364,Gradient Boosting
2023-05-02 07:00:00,SITE-040,Sensor 40,North West,Commercial,52.79679310056024,53.76505966760402,67.24033778690126,65.7852869680905,Gradient Boosting
2023-05-10 22:00:00,SITE-040,Sensor 40,North West,Commercial,76.90548594343596,52.79679310056024,58.892282840594284,66.75384435607133,Gradient Boosting
2023-05-13 12:00:00,SITE-040,Sensor 40,North West,Commercial,80.94442391749197,76.90548594343596,61.15577957053341,66.20612005354708,Gradient Boosting
2023-05-23 04:00:00,SITE-040,Sensor 40,North West,Commercial,58.67244970114961,80.94442391749197,70.2155676538294,62.90009459103829,Gradient Boosting
2023-06-15 21:00:00,SITE-040,Sensor 40,North West,Commercial,49.1641161021242,58.67244970114961,72.17411985402585,64.50472288181494,Gradient Boosting
2023-07-09 13:00:00,SITE-040,Sensor 40,North West,Commercial,66.54493665595251,49.1641161021242,62.9269965735886,65.56338235977302,Gradient Boosting
2023-07-20 14:00:00,SITE-040,Sensor 40,North West,Commercial,58.18619764930426,66.54493665595251,58.12716748640878,64.0423805910979,Gradient Boosting
2023-07-31 13:00:00,SITE-040,Sensor 40,North West,Commercial,55.29875739620356,58.18619764930426,57.96508346912699,64.89766496172379,Gradient Boosting
2023-08-07 02:00:00,SITE-040,Sensor 40,North West,Commercial,86.84096733380457,55.29875739620356,60.00996390048678,65.43024987127302,Gradient Boosting
2023-08-22 23:00:00,SITE-040,Sensor 40,North West,Commercial,83.13407698515422,86.84096733380457,66.7753074597708,71.34059027307929,Gradient Boosting
2023-09-14 22:00:00,SITE-040,Sensor 40,North West,Commercial,72.1587274469096,83.13407698515422,75.09126723838746,64.38188161123402,Gradient Boosting
2023-09-23 12:00:00,SITE-040,Sensor 40,North West,Commercial,70.82571318808806,72.1587274469096,80.71125725528947,65.79667820214232,Gradient Boosting
2023-09-28 06:00:00,SITE-040,Sensor 40,North West,Commercial,51.51952888059833,70.82571318808806,75.37283920671729,61.32590572121659,Gradient Boosting
2023-10-04 23:00:00,SITE-040,Sensor 40,North West,Commercial,69.57805609925785,51.51952888059833,64.83465650519867,66.3154536102801,Gradient Boosting
2023-10-28 11:00:00,SITE-040,Sensor 40,North West,Commercial,65.18016872044447,69.57805609925785,63.97443272264808,64.08960656023422,Gradient Boosting
2023-12-19 07:00:00,SITE-040,Sensor 40,North West,Commercial,81.29642131112799,65.18016872044447,62.09258456676688,63.38004005697267,Gradient Boosting
2023-12-30 00:00:00,SITE-040,Sensor 40,North West,Commercial,52.06492374795904,81.29642131112799,72.01821537694343,60.80139890960948,Gradient Boosting
2023-01-15 14:00:00,SITE-041,Sensor 41,North West,Industrial,56.96051585272519,,,65.9950819382344,Gradient Boosting
2023-02-05 02:00:00,SITE-041,Sensor 41,North West,Industrial,73.4073448212955,56.96051585272519,56.96051585272519,69.4787542456367,Gradient Boosting
2023-03-09 06:00:00,SITE-041,Sensor 41,North West,Industrial,65.73196991001694,73.4073448212955,65.18393033701034,65.16208320792269,Gradient Boosting
2023-03-25 23:00:00,SITE-041,Sensor 41,North West,Industrial,80.98538112096341,65.73196991001694,65.36661019467921,65.16139855754467,Gradient Boosting
2023-04-03 07:00:00,SITE-041,Sensor 41,North West,Industrial,73.39468504518405,80.98538112096341,73.37489861742529,65.50130562988974,Gradient Boosting
2023-04-06 15:00:00,SITE-041,Sensor 41,North West,Industrial,78.93181257934906,73.39468504518405,73.37067869205481,65.89115437364651,Gradient Boosting
2023-04-14 03:00:00,SITE-041,Sensor 41,North West,Industrial,55.25193424077158,78.93181257934906,77.77062624849884,58.29002516344806,Gradient Boosting
2023-04-15 12:00:00,SITE-041,Sensor 41,North West,Industrial,49.72832143410352,55.25193424077158,69.19281062176823,58.17446527016416,Gradient Boosting
2023-04-18 07:00:00,SITE-041,Sensor 41,North West,Industrial,66.57974312251451,49.72832143410352,61.30402275140806,64.722141870437,Gradient Boosting
2023-04-20 02:00:00,SITE-041,Sensor 41,North West,Industrial,63.56741084635807,66.57974312251451,57.18666626579655,63.64023453683255,Gradient Boosting
2023-05-01 07:00:00,SITE-041,Sensor 41,North West,Industrial,57.07476552884788,63.56741084635807,59.95849180099204,64.45024873293521,Gradient Boosting
2023-05-08 10:00:00,SITE-041,Sensor 41,North West,Industrial,83.20543907941816,57.07476552884788,62.40730649924016,67.85070627821348,Gradient Boosting
2023-05-29 08:00:00,SITE-041,Sensor 41,North West,Industrial,51.19401294100349,83.20543907941816,67.94920515154138,60.01620914929023,Gradient Boosting
2023-05-30 16:00:00,SITE-041,Sensor 41,North West,Industrial,73.7231538002845,51.19401294100349,63.82473918308984,64.75930838361704,Gradient Boosting
2023-06-09 21:00:00,SITE-041,Sensor 41,North West,Industrial,51.331416367191736,73.7231538002845,69.3742019402354,62.802545757947335,Gradient Boosting
2023-06-22 18:00:00,SITE-041,Sensor 41,North West,Industrial,81.40614563488288,51.331416367191736,58.74952770282658,73.43059556194744,Gradient Boosting
2023-06-30 03:00:00,SITE-041,Sensor 41,North West,Industrial,61.50560672783044,81.40614563488288,68.82023860078637,63.981832437224675,Gradient Boosting
2023-07-01 06:00:00,SITE-041,Sensor 41,North West,Industrial,61.23699275075004,61.50560672783044,64.74772290996835,64.02659649394842,Gradient Boosting
2023-07-06 10:00:00,SITE-041,Sensor 41,North West,Industrial,51.474913105592776,61.23699275075004,68.04958170448779,63.592670613971016,Gradient Boosting
2023-07-19 11:00:00,SITE-041,Sensor 41,North West,Industrial,72.32829081821745,51.474913105592776,58.072504194724424,65.58222916147092,Gradient Boosting
2023-07-28 04:00:00,SITE-041,Sensor 41,North West,Industrial,66.64294765370569,72.32829081821745,61.68006555818676,63.74913112462454,Gradient Boosting
2023-08-14 18:00:00,SITE-041,Sensor 41,North West,Industrial,78.89024362962762,66.64294765370569,63.482050525838645,65.59171274911938,Gradient Boosting
2023-09-10 23:00:00,SITE-041,Sensor 41,North West,Industrial,56.97719972860457,78.89024362962762,72.62049403385026,63.383498155286794,Gradient Boosting
2023-09-16 10:00:00,SITE-041,Sensor 41,North West,Industrial,51.57872251514885,56.97719972860457,67.50346367064597,63.30750150647408,Gradient Boosting
2023-09-16 20:00:00,SITE-041,Sensor 41,North West,Industrial,54.04729481157195,51.57872251514885,62.48205529112702,64.95520500863184,Gradient Boosting
2023-09-25 23:00:00,SITE-041,Sensor 41,North West,Industrial,55.121266590992505,54.04729481157195,54.20107235177513,61.1416581844192,Gradient Boosting
2023-09-28 21:00:00,SITE-041,Sensor 41,North West,Industrial,49.51039474946525,55.121266590992505,53.58242797257111,65.74833220418452,Gradient Boosting
2023-10-11 19:00:00,SITE-041,Sensor 41,North West,Industrial,73.39663864431189,49.51039474946525,52.89298538400991,65.96913400526459,Gradient Boosting
